region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R690,1.030200232857143,1.0494843428571428,1.0472188185714286,0.9772376957142856,0.9133692485714286
R691,1.1122198857142858,1.0964183285714286,0.9893510085714287,0.8787948785714285,0.7881761785714286
R692,0.6995005285714285,0.7407536428571427,0.7134859842857143,0.6486810842857142,0.60154425
R694,1.3275770857142857,1.3602057999999997,1.2905602857142857,1.1732495914285717,1.111451757142857
R697,0.40380066,0.40160403857142857,0.35560463000000003,0.26340561142857144,0.20348145185714286
R698,0.37122796571428573,0.3726804071428571,0.34816221999999997,0.2792184457142857,0.22913356285714287
R699,1.2635561714285717,1.3519849428571429,1.317516757142857,1.2094091428571427,1.1215015857142856
R7,0.7410949357142856,0.6119944728571428,0.5178759257142856,0.39713074571428575,0.3559602685714286
R70,1.6737351857142857,1.5862064142857142,1.6359927000000003,1.6192913,1.669658814285714
R700,1.3114418142857143,1.3818364000000003,1.4268367714285712,1.3878389,1.336047842857143
R701,0.10584475185714284,0.10757369640000002,0.08231030228571427,0.019045949,0.0
R702,1.3195031142857143,1.4063851999999997,1.3425649285714285,1.2128985857142855,1.13760405
R703,1.3351159428571429,1.4299274714285717,1.3947954285714286,1.2900789571428573,1.2066872942857143
R704,0.9233544942857144,0.9191562585714286,0.8141411100000001,0.6913741499999999,0.5868009671428572
R705,0.0,0.0,0.0,0.0,0.0
R706,0.19289038857142857,0.18759373142857141,0.16731221142857142,0.08992697457142858,0.04588525628571428
R707,0.47428555285714286,0.46957615571428574,0.48051912714285716,0.42159616857142856,0.36141855142857143
R708,1.096105677142857,1.1395605285714285,1.175296457142857,1.1430532285714285,1.0807173142857143
R709,1.1118988857142857,1.139408,1.1471918285714284,1.0902481342857142,1.0325845228571426
R71,1.3899118000000001,1.4916864285714284,1.7008741142857144,1.795253728571429,1.837462428571429
R710,1.212507757142857,1.297307842857143,1.2582974142857142,1.1483750999999998,1.0598167914285714
R711,0.13933982214285714,0.1261675857142857,0.10235503857142857,0.025944607071428573,0.006605182428571429
R713,1.1276017857142857,1.1752245,1.2094967142857143,1.1567799,1.1175191142857144
R714,0.8002148671428572,0.8324150271428571,0.7578993142857142,0.6554980557142857,0.5835633142857143
R715,0.6600161,0.6573685071428572,0.6428249685714286,0.5689212699999999,0.510765702857143
R716,1.1342293142857145,1.1183513428571428,1.0044386900000002,0.8729232928571429,0.7674856099999999
R717,1.15409815,1.2313520142857144,1.2356821,1.1764051000000002,1.1312121857142856
R718,0.9376905057142857,0.9443096842857143,0.8392543771428571,0.7242122928571427,0.6239383885714286
R719,1.0181759857142858,1.0783213728571428,1.1022770414285714,1.0800418999999999,1.0257522285714287
R72,2.2738129428571425,2.393179214285714,2.582333671428571,2.6962225,2.7897487142857145
R720,0.9951652714285714,0.9932421300000002,0.9777126114285714,0.9456582857142858,0.8919612971428572
R721,1.0375294042857144,1.1340371714285715,1.083075537142857,0.9723282500000001,0.9121786357142857
R722,1.3456375,1.4132321857142855,1.3348497428571429,1.2286906428571431,1.1645888757142857
R723,1.0906156785714285,1.0893788428571427,0.9804540728571427,0.8592907914285715,0.7602465742857143
R724,1.3454647285714287,1.3427481142857143,1.2575007714285713,1.1615957,1.0754982814285714
R725,1.033053037142857,1.1384337714285715,1.120218124285714,1.016787227142857,0.9667272857142857
R727,1.01096323,1.033492957142857,1.0403923814285714,0.970823477142857,0.9303635257142856
R729,0.47820245,0.4989437685714286,0.5034295885714287,0.4437196057142857,0.40387859428571427
R73,2.2897587285714285,2.210205971428571,2.282245328571429,2.2962715,2.3296783142857143
R730,1.4991797142857144,1.4693618142857143,1.3652778428571426,1.265994342857143,1.1695307571428573
R731,0.36289244,0.3812679128571429,0.34251289285714287,0.27563182428571426,0.21611018714285707
R732,1.1939058285714286,1.2384034857142858,1.1669469857142858,1.0745985371428572,1.0056817342857143
R733,0.7395125657142857,0.7540899871428571,0.6848735671428571,0.5909497257142856,0.5060360728571428
R734,1.2452620571428572,1.2721543000000002,1.3019658428571428,1.2979396142857145,1.2494001285714285
R735,1.2502689714285715,1.2746391285714285,1.1795845714285715,1.0564023485714285,0.9645409414285714
R736,0.9833531814285715,0.9693940928571428,0.8784465857142857,0.7652106414285715,0.6718580057142856
R738,1.0543606142857145,1.098991257142857,1.108250242857143,1.0761576857142858,1.0345617371428573
R739,0.7264705342857143,0.71530937,0.7059922757142856,0.65885086,0.6059671171428571
R74,3.482206471428572,3.6616840285714285,3.8618351,3.9471665857142857,3.9963658000000004
R740,1.002033807142857,1.0070783342857144,0.9056882300000001,0.7891706414285713,0.6960960942857142
R741,1.3349799,1.3683546,1.2849906142857142,1.1677891714285715,1.0843616042857143
R742,0.19551091571428572,0.18017964514285717,0.13715713471428573,0.05805327252857143,0.020384345999999998
R743,1.300614542857143,1.2922201571428573,1.2202894857142856,1.1293555857142858,1.0676593385714286
R744,0.6452887385714285,0.6761898857142856,0.6085647442857144,0.5184406657142857,0.43998952428571425
R746,1.4002268285714286,1.4646708714285714,1.4233282857142857,1.3488275428571428,1.2912302
R747,0.9686948357142857,0.9833227571428571,0.8917340600000001,0.7876562985714287,0.7049801071428572
R748,0.7697351085714287,0.8439374342857144,0.8901794528571428,0.8588730614285713,0.8116374657142857
R749,0.05362669014285714,0.050066470714285716,0.038732272914285715,0.0033432244285714285,0.0
R75,2.8319716428571424,3.0568632571428576,3.3270629285714284,3.460864342857143,3.497422514285714
R751,1.022790157142857,1.1316910857142857,1.102154,1.01168425,0.94733618
R752,0.8287720928571429,0.8380907528571429,0.76300178,0.6616604514285714,0.5708844142857142
R753,0.4942699757142857,0.4929359071428571,0.46253782428571427,0.3705790428571429,0.3126367171428571
R754,1.0689925142857142,1.1141492714285715,1.1331492285714286,1.0973762,1.0424639857142857
R755,1.113647557142857,1.1127917285714286,1.1293963571428571,1.0701765714285714,1.0195257014285712
R756,1.9898550428571429,1.9589829285714284,1.877182957142857,1.7244175428571429,1.6651752142857144
R757,0.28501518142857146,0.3325655914285714,0.2980190228571428,0.20466155714285714,0.18949659571428573
R758,0.30820405428571424,0.30266739571428575,0.2607988985714286,0.14321211528571426,0.070165582
R759,1.9696045142857141,1.977941942857143,1.9246751571428573,1.7894788857142854,1.7066622285714284
R76,2.487520214285714,2.475610314285714,2.5339628000000003,2.5302725571428577,2.617557742857143
R760,0.8030917171428571,0.8717091614285714,0.8861301585714286,0.7979210728571429,0.7833249342857143
R761,1.0433853428571427,1.0513753000000001,1.0516408428571427,0.95934028,0.8904648028571429
R762,0.7484469899999999,0.7446670299999999,0.7203430457142858,0.5809673828571428,0.5125532271428571
R763,0.013074874714285714,0.0298217371,0.041832540571428566,0.018629568285714288,0.02872453428571429
R764,0.9913960185714286,1.0060884414285716,0.9771335742857143,0.899676967142857,0.8277742614285714
R766,2.2088792142857145,2.226912071428571,2.177311742857143,2.060593485714286,1.9756449428571428
R767,1.0929870000000002,1.0656957142857142,1.0393857857142856,0.9117822857142858,0.8350774571428571
R768,2.6809269285714286,2.7248445285714284,2.704378771428572,2.5949255428571427,2.536008
R769,2.2629806571428572,2.2690717428571427,2.1944907999999996,2.091834557142857,2.0251020714285715
R77,2.359252628571429,2.4406249571428567,2.613318771428571,2.7173144571428574,2.7843337285714287
R770,2.2888884142857147,2.303106185714286,2.2042960714285713,2.0465728857142857,2.0090543571428574
R771,0.0,0.0,0.0,0.0,0.0
R772,1.2218157142857144,1.181205857142857,1.1527361857142857,1.0297922285714285,0.9592325785714285
R773,2.1169635,2.0823276428571433,1.9823858142857147,1.8909065999999999,1.827954257142857
R774,0.7510950985714285,0.7537244228571429,0.720452,0.6372289185714287,0.5698988657142857
R775,2.238739171428571,2.259417242857143,2.169242042857143,2.0251285428571433,1.9883875
R776,2.1842178857142853,2.186593685714286,2.1273587,2.0356819,1.9848504714285717
R778,0.9310028442857142,0.9814623071428571,0.9977984857142855,0.89025062,0.8462001642857143
R779,2.4861821571428573,2.5135353428571428,2.469091457142857,2.3536442,2.2878930142857143
R78,0.8805472442857142,1.1252655042857143,1.3819084285714287,1.5670273571428572,1.6622776
R780,1.4796129142857144,1.5662037857142859,1.5569569142857145,1.4560998142857144,1.4152714285714283
R782,1.4584404714285717,1.502295857142857,1.4718616285714285,1.3785386000000002,1.3360456428571428
R784,0.37116383000000003,0.36260257285714287,0.2875907414285714,0.17723151500000003,0.14270957785714286
R785,2.322832057142857,2.3022593714285713,2.2363143,2.1405081999999997,2.1001794142857144
R787,1.9519688142857141,1.9441068,1.883501342857143,1.8083906857142862,1.7429214285714285
R788,0.2209734242857143,0.20871015857142858,0.19349721357142857,0.06583416383285715,0.039116587142857144
R789,0.8953736785714286,0.8682838457142855,0.8260945971428572,0.7048773242857144,0.6600848985714285
R79,2.4183753285714285,2.3901267,2.481969614285714,2.5041534000000003,2.4939689428571428
R790,1.4974495857142858,1.5374593285714284,1.536397042857143,1.4665007285714284,1.4141964857142857
R791,2.1588972285714285,2.193975657142857,2.1043606,1.9651897999999999,1.9410562857142857
R792,2.0880614,2.0590592285714284,1.9999858,1.8528077714285713,1.7746467714285714
R793,1.4037386714285716,1.4605208,1.469886442857143,1.3797492285714286,1.332890442857143
R794,2.442849,2.4870634714285713,2.455046928571428,2.3340879142857145,2.2733970428571433
R795,2.0765192142857143,2.0941392999999997,2.0324639714285717,1.939987557142857,1.8653319142857145
R796,0.0,0.0,0.0,0.0,0.0
R797,1.7937231857142855,1.8187187857142857,1.769227942857143,1.6489306142857143,1.6029530857142855
R798,0.49721552,0.5471190571428571,0.5393873057142857,0.47258099,0.4806316257142858
R799,0.2349857102857143,0.18646769914285713,0.11470827142857143,0.01625231342857143,0.003497770857142857
R8,2.222010357142857,2.180194371428571,2.1128992857142856,1.9827609,1.8898428142857142
R80,3.406943557142857,3.596673071428572,3.8160037,3.966362742857143,4.013152185714286
R800,0.92923212,0.963007362857143,0.9725343514285715,0.9079486071428571,0.8596532228571429
R801,1.1503189714285715,1.1389767714285715,1.0697141714285714,0.9467441814285715,0.8864031471428572
R802,2.2851705285714283,2.2320745428571427,2.1123074,1.9679929999999999,1.9287756285714288
R803,1.6004284571428573,1.6322919285714284,1.6219339428571427,1.5344105857142858,1.484087142857143
R804,0.6424643142857143,0.6337538571428573,0.6173610328571428,0.48157411285714286,0.4312187257142857
R805,1.5364570857142859,1.547950457142857,1.5012871285714287,1.3648577857142856,1.3009749285714285
R806,1.7940290571428572,1.8131880428571427,1.7747691857142858,1.6526259285714286,1.5840025000000002
R807,1.8528794142857146,1.9022609428571429,1.9073582857142857,1.8012203142857144,1.7647323714285714
R808,0.0,0.0,0.0,0.0,0.0
R809,1.4822356714285714,1.5232407857142858,1.520491642857143,1.4550774428571427,1.4285671
R81,2.0001316,1.9652911142857143,2.0813499714285717,2.1150595714285716,2.188447214285714
R810,0.0,0.0,0.0,0.0,0.0
R812,0.0,0.0,0.0,0.0,0.0
R813,0.2582176228571429,0.2796690128571428,0.24314721971428568,0.12060298057142857,0.08453577
R814,2.1450736714285714,2.101155042857143,2.023800885714286,1.870152257142857,1.810964557142857
R815,1.1169447285714287,1.1376980857142858,1.0917259857142858,1.0108675371428573,0.9684184428571427
R816,1.7826924857142856,1.8095581857142855,1.7631615714285718,1.6577667285714284,1.601539957142857
R817,1.890756942857143,1.9185492285714285,1.8589616142857144,1.7446127,1.6927430714285714
R818,2.405318542857143,2.451191214285714,2.425094871428571,2.3027151857142854,2.249678771428571
R819,1.8532719714285713,1.8626764999999996,1.81037,1.6795765285714286,1.6298855428571428
R82,2.361379014285714,2.5716319142857142,2.777614171428571,2.840917585714286,2.895929071428572
R820,0.7961052714285716,0.8496406328571429,0.8161581028571429,0.715413457142857,0.6929889914285713
R821,0.6011258014285714,0.5979820185714286,0.6099014128571428,0.5352354542857143,0.47444400142857146
R822,2.3665331999999997,2.3751321000000005,2.2859645285714287,2.150498057142857,2.1034170285714286
R823,2.3069852857142856,2.321709328571429,2.260152,2.162573171428572,2.115560257142857
R824,0.5512354257142857,0.5900814357142857,0.5805692514285715,0.47131954000000004,0.45534996999999994
R825,0.1898971287142857,0.1799752682857143,0.12744561357142856,0.037504093714285716,0.023587533285714286
R826,2.033998214285714,2.014900414285714,1.931596342857143,1.8562798857142855,1.7975497714285713
R827,2.065996657142857,2.0497787857142855,1.9691791714285714,1.8956300714285714,1.838374285714286
R828,0.9814868142857144,1.0383970657142856,0.9895843085714284,0.8827110057142857,0.8842003957142858
R829,1.0925996285714286,1.1328193657142858,1.1281291814285714,1.075453247142857,1.0222081285714284
R830,2.2563473142857147,2.199319814285714,2.090682114285714,1.9729171857142855,1.938545542857143
R831,2.2503461142857146,2.3081276714285717,2.2810794857142858,2.195588842857143,2.134508657142857
R832,1.5322156142857144,1.5088775714285716,1.4126613285714285,1.2739820714285714,1.2217568142857143
R833,1.5956706,1.591425057142857,1.494381542857143,1.3461948142857143,1.3177075714285713
R834,1.8483923,1.8573734857142858,1.7827486,1.6460318285714286,1.6054472
R835,2.0817476285714287,2.0430421428571433,1.9578282285714288,1.8012505714285714,1.7523102714285714
R836,2.4566427285714285,2.4816339999999997,2.437924457142857,2.3196007714285716,2.258845942857143
R837,0.0,0.0,0.0,0.0,0.0
R838,0.7857523471428571,0.8221687214285716,0.76685981,0.6419035485714286,0.6131645242857143
R839,1.1345906,1.2025849857142856,1.1809576714285714,1.1224798285714286,1.0877967285714285
R840,1.9042740285714286,1.8718843571428572,1.8275466428571427,1.6870232285714286,1.6084959285714286
R841,0.0,0.0,0.0,0.0,0.0
R842,2.3385719000000003,2.370201942857143,2.295695571428571,2.188878342857143,2.1518428000000003
R843,1.1405119857142856,1.2125114571428572,1.1823103285714287,1.0715748,1.0404231957142858
R845,1.9729008,1.9823679714285716,1.9309597,1.799797242857143,1.7191527285714285
R846,2.436015857142857,2.4828926714285715,2.4492683428571427,2.3283042000000003,2.2731363
R847,1.7471476714285714,1.7726553,1.7429947857142858,1.6310646285714283,1.5716716285714285
R848,1.5008090285714286,1.5204437428571427,1.4872309142857143,1.3871843714285714,1.3339875285714287
R849,2.6135927857142858,2.6612212285714287,2.6289469571428574,2.5443794857142854,2.491221157142857
R850,0.0,0.0,0.0,0.0,0.0
R851,0.8086623657142857,0.8194338600000001,0.810453477142857,0.7348516257142856,0.6747210314285715
R852,1.9608080857142858,1.906000557142857,1.8153330857142858,1.678431628571429,1.629357542857143
R853,1.3022074142857143,1.3220475285714284,1.3158488714285714,1.2260718142857143,1.1937188285714286
R854,1.7836055428571427,1.8276356285714286,1.8191627142857143,1.7434816142857146,1.6868418571428574
R855,1.8211196142857144,1.7466038000000002,1.6868573,1.545248685714286,1.528027442857143
R857,1.9658681857142857,1.8967452142857144,1.772920714285714,1.6023278142857145,1.5547407285714285
R858,0.9504769,0.7954712985714286,0.70277016,0.5922850142857142,0.5609246985714286
R859,0.9863579185714285,0.8888609699999999,0.8177660157142856,0.70999278,0.7026921899999999
R86,0.45407232,0.4324263,0.41429542428571425,0.3185042142857143,0.29672724857142857
R860,0.6363814371428571,0.6099417542857142,0.5895285285714286,0.44645650000000003,0.42019583428571433
R861,1.9257270571428573,1.852069571428571,1.7309782285714286,1.5679480571428572,1.520899557142857
R862,0.5576793742857143,0.5505624457142858,0.5356736828571428,0.45008291714285703,0.45914420428571434
R863,0.8463223500000001,0.7639925557142856,0.6661679757142858,0.5558815128571428,0.5486473314285715
R865,1.3434316285714287,1.3866442857142858,1.4078524142857145,1.2943623857142856,1.276443557142857
R866,2.408203442857143,2.3690173428571426,2.337848128571428,2.3165456142857144,2.3090471285714282
R867,1.1439791657142855,1.0057914342857142,0.9114299114285714,0.8417428314285714,0.8472656414285714
