region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R686,0.7609468594638338,0.6977691600472317,0.60332827607784,0.5404564803419534,0.38635023491173104
R687,1.379168876302556,1.4848183936940678,1.4800215805972814,1.335863327154336,1.2906531487091593
R688,0.9652962346634335,1.0451575015851031,1.0702219747853756,1.102889105288811,0.9466500564047979
R69,2.50007353319721,2.4714993645426993,2.6072114030113114,2.606074625179238,2.6561367679709122
R690,0.8437356909406397,0.8688493019932229,0.8998691058167021,0.901262457383895,0.799534322071554
R691,0.9426028629749554,0.8613670637774548,0.6378276937421631,0.5374798106001157,0.4342154765233101
R692,0.7713483695578786,0.7574583113350574,0.8365474939139259,0.8315266785949217,0.7826436599661631
R694,1.6854334144921996,1.7075541653618165,1.466867451738258,1.4287816768224497,1.288117380835681
R697,0.31589348517031424,0.3283018396409166,0.3043774878659856,0.3205720780140068,0.31474991581677314
R698,0.5286846820635621,0.5042906997481604,0.5556076304924994,0.5704023734925293,0.4956502955269322
R699,1.5766055089327713,1.6176778030029586,1.5098443604790095,1.3156930641968438,1.2185114380929802
R7,0.46165613634441555,0.3622660005804746,0.3186848853267979,0.23519196906740125,0.19748846368888562
R70,1.506573089844841,1.4996239982529829,1.5667186967065445,1.393643227205254,1.3734062971518854
R700,1.0498748251154741,1.1225814557549942,1.1270839809642437,1.0377907314229537,1.0831385807851848
R701,0.08769928384063322,0.09165520029454582,0.12005037116069912,0.08062061128678345,0.03030477557420704
R702,1.5091108079039524,1.7174229139936141,1.578611299233994,1.4761988803488904,1.390573981176308
R703,1.7531112915820946,1.8139544700939199,1.6790082646480615,1.4645388228318263,1.3677403448238832
R704,0.8034100990596887,0.7717254964556561,0.567913577790216,0.46662586265038297,0.34294391235863964
R705,6.825649716731082e-05,3.412824858365541e-05,0.00011178130812402062,0.0,0.005995292608339659
R706,0.305666843346548,0.3093051579312234,0.35605349263969416,0.2621442297615006,0.283499593615819
R707,0.8637199588437223,0.893067205460614,0.8202654681681264,0.7551897266940907,0.742218580827766
R708,0.8411146492501576,0.8226689793274148,0.8526151620805572,0.7931774774792242,0.7303349686560866
R709,0.8986261891315339,0.9130228007594223,0.9227646264347373,0.8847083236993131,0.7571436440076519
R71,1.5979731663672851,1.68750259070197,1.8242922334950746,1.8520123378533153,1.7985520989802715
R710,1.5587157247984231,1.5972125598420293,1.479639656242846,1.299156889284213,1.204471807945277
R711,0.09230700791350252,0.07028811687279568,0.0817936868514479,0.03300046500772346,0.017031873096916155
R713,1.0090459775933622,1.1173316925430055,1.115973602769796,1.1799509319261772,0.9749581466069578
R714,0.8687234223860539,0.7918674159026998,0.7525776695088214,0.5965501787124998,0.5307713441252679
R715,0.6959331967864253,0.6245890316491298,0.7120890416213759,0.7400083574420632,0.66090258755929
R716,0.9626819035617157,0.9303602289413718,0.7370463984380043,0.647942883432076,0.5199003024626733
R717,0.9728617896849224,1.0227673374457025,0.9960843686223309,1.0182338384131313,0.9028238271943292
R718,0.9193290165825245,0.7924040826116777,0.5518679233190139,0.45946840347452933,0.3387837251732008
R719,0.8197308613427237,0.8481953101157698,0.9222255098050574,0.9305095985344947,0.8770538938430482
R72,1.9954408513341166,2.191997877111729,2.274789473464217,2.2987022742896412,2.3281682482078914
R720,0.8840724681112907,0.9234182287120231,0.8910841655374435,0.8814289792966223,0.7742701752148397
R721,1.1134456990198842,1.2358887719484524,1.2829551468303815,1.1947621262046635,1.155815415513506
R722,1.6505305082957997,1.8089925835341991,1.6946988829492475,1.5730770088135635,1.450287992455495
R723,0.9736488236632419,0.9056612156533257,0.636963390971318,0.5511300047658703,0.4254555854034192
R724,1.1400941227424928,1.0886183878944837,0.8354809334906746,0.7873889389200416,0.6412980563899087
R725,1.4289968456788413,1.453896045522151,1.341608276626881,1.2950221203307728,1.1868154415293848
R727,0.6262961583338008,0.6759830074021927,0.6231458723408612,0.5652510137223212,0.5303333719232761
R729,0.6181908016799283,0.5564536605115064,0.5255701434608282,0.6165357473894,0.5680200413492191
R73,2.733056652784687,2.6893307069949497,2.7480008716629567,2.837901923371933,2.766475613978028
R730,1.2678087668338947,1.206688886233481,0.9667055680018917,0.7948569749089348,0.7184112899205698
R731,0.44239593287573725,0.47837408659729186,0.3529143456195458,0.26652930357834215,0.23157477158031015
R732,1.5018896995444904,1.6122907515978462,1.5022975613678495,1.3898612751105788,1.2376539902752233
R733,0.7138399543614332,0.5927589622609734,0.4418534370619012,0.42002391716384047,0.2975200081944398
R734,0.9300356887991977,0.9478755896227767,0.9059492312563193,0.9106342499616737,0.8824531339083691
R735,1.5349933644755596,1.446564824806366,1.3443656245920208,1.1334996236534192,0.9120394659707135
R736,0.8267782335146674,0.735295402327511,0.5571118896042073,0.5121242814574474,0.37277878339129444
R738,0.794704141298581,0.8434193152506196,0.7832561762200718,0.7679154651006856,0.808790588090145
R739,0.613984877278377,0.6399455002684333,0.6121474031112512,0.5934454081020568,0.5050513408892113
R74,2.3296279865317757,2.5102059420511726,2.584901016090707,2.584168170457942,2.57628035701147
R740,0.8301891876574642,0.7794297169888723,0.581138398928263,0.5351463759487369,0.3513548484748659
R741,1.7372986355394375,1.8641146097136703,1.7083776556228194,1.6059007782270698,1.4068054883383687
R742,0.07734116391429124,0.06748929413915025,0.06342321559918089,0.03972403372011597,0.04184590423822767
R743,0.9427402925565377,0.9380133521732624,0.8753450973119287,0.8985424189076533,0.7260194686868077
R744,0.65184021533447,0.5153505608215082,0.3642947214081474,0.3384121329022507,0.24750259388535945
R746,1.25809058228392,1.2888406656833784,1.2955428150194135,1.2294047362491156,1.1619641089924455
R747,0.7979998575096638,0.7482027010663854,0.5622672804081196,0.5113594181645005,0.3452287269319933
R748,0.7045705392162093,0.8116740301828732,0.8756016783602447,0.9422025800605138,0.7890700120997438
R749,0.025604583937078776,0.021162211618634415,0.020549533109280968,0.002935029378194365,0.05213045433788963
R75,2.1903935617759167,2.1090781486876664,2.363013804320278,2.3607149401220755,2.3478984712790747
R751,1.2107312212633643,1.3477419419753298,1.2307571461066682,1.2160669194052864,1.1766344125973967
R752,0.7974216640353555,0.6506900212003324,0.48526928968463645,0.46154432976432347,0.3572271484820938
R753,0.6567318357307289,0.7085712919004719,0.7264488015664436,0.6727216251842778,0.6024579886748326
R754,0.7992993393291273,0.7822653307789427,0.8799394567626528,0.9141105948038497,0.9087894109185035
R755,0.9965543999259493,1.0289294462516136,1.0163616650805778,0.9412494902132462,0.8536110877552614
R756,1.298517208894617,1.14882028198903,1.0888595576008322,1.144518221236497,1.0572755845754804
R757,0.6080994383829909,0.6333381167904264,0.6457555981297927,0.5536764133397103,0.5401009332233018
R758,0.1547101740416947,0.1335519616687386,0.10612763879645697,0.042196186050687895,0.02315892751108654
R759,1.2258887953253865,1.2256392251944224,1.1493881370417494,1.099896038386168,1.0269059531403044
R76,1.858683679131807,1.8255697220960583,1.777842829091041,1.7792496003731235,1.8475213187393025
R760,1.0736831203682713,1.1247941753783077,1.2488184763700685,1.1776082299926687,1.1776672767381824
R761,0.6204913210981875,0.5798445219423096,0.5836843974755738,0.5106241104223733,0.4234317402836029
R762,0.45471543298851286,0.41040786164152565,0.3851824564412839,0.28729124798152933,0.2594967867016873
R763,0.0296066724985002,0.05159583820035048,0.09633961102952901,0.08312432425153415,0.19034814664474914
R764,0.5583721395392848,0.562490360192533,0.49514559674840253,0.37936188852080555,0.3549341411788944
R766,1.8447399054834475,1.8998650422090038,1.8176100053052846,1.774051595087844,1.6214206090214154
R767,0.5394651863581285,0.5094123260131096,0.5668562393072784,0.4255328328657893,0.3583422573140483
R768,2.196506516152939,2.1947927368975266,2.217923771683574,2.0984151284511174,2.134952143944343
R769,2.1674653560466663,2.0140795165026004,2.0113268099792676,1.6889109367589514,1.726729697133305
R77,2.440442399931977,2.532887239652848,2.516672460208058,2.592930232621989,2.55783424829696
R770,1.8398365269304586,1.7548934443458126,1.704348623296688,1.598772542582932,1.6220901321266656
R771,0.022731241368199363,0.034478779824858134,0.03786747113601095,0.03499392867310413,0.011959917328728841
R772,0.5747083950720838,0.5576055035275971,0.5510587596092198,0.41643909080807745,0.4467514891703789
R773,1.8913052557365797,1.7911274302444,1.738748106135962,1.514064006386677,1.5426754625904973
R774,0.3698151857437571,0.341715529431904,0.31161490904072436,0.239937048858572,0.23368250734796986
R775,1.6290000493646135,1.4993728533471198,1.4008399631197632,1.355629102109615,1.391214314878091
R776,1.6730528413910366,1.6618532665811836,1.6144790305197099,1.5136512300955223,1.4853831162611135
R778,1.2747543822198615,1.3966195468887703,1.5245291656643305,1.4586697781719666,1.544297007816381
R779,2.06208292632857,1.9834644980846434,1.9970544056743678,1.9561085470142547,1.9859110888445726
R78,1.0391255432928976,1.189328392230953,1.451547163937917,1.5654854724439742,1.5454827743115636
R780,2.0511830901750994,2.120034350081405,2.100219440199094,2.0197889774720825,1.8580633689610149
R782,0.9836503384952264,0.9531160090078495,0.9250763569826561,0.9649793148716217,0.9618540790131423
R784,0.3840736710862456,0.3396887429446062,0.311452483442333,0.28944944821527685,0.33625139620831374
R785,1.765312452480453,1.622980655143351,1.6002997500165341,1.5803143232156387,1.6760535798364151
R787,1.5293423456940447,1.5003871936496669,1.4377002974514101,1.3370627156961679,1.3683157909741803
R788,0.12493926958536024,0.058950326020248904,0.0787399301718951,0.0025733342330272074,0.004325037108345638
R789,0.3740157052058256,0.36665915937940563,0.3469441284980798,0.27981325873271,0.2762667486491782
R79,2.45900611946657,2.477524672701895,2.4451049378724425,2.42105707694098,2.50544067808247
R790,0.911821856944548,0.9959982971794029,0.9443807862735812,0.8604726647668229,0.8255745843047732
R791,2.069974133098044,2.0564997642561678,1.9840483105313074,1.9318815664078328,1.8125169882635768
R792,1.7558204114565215,1.4977788934970202,1.4986715129632615,1.4395530639991803,1.4322082114858175
R793,0.9708075835876196,0.927617658507869,0.8870140574264094,0.9289904673071465,0.8920583393291397
R794,2.0002552843581003,1.982038590606034,1.964876347599528,1.914040454031429,1.951363301701078
R795,1.6680855528171112,1.5521409372106383,1.5514459251791604,1.455194483992301,1.439058967404846
R796,0.0239166607303394,0.042557927446457526,0.04178283201703878,0.08411025824765511,0.08410003927493635
R797,1.1636384896226006,1.1097045238441634,0.977684864468994,0.9200031209176005,0.9308362960695257
R798,0.9867522062543537,1.0237854260050367,0.9434843883226751,0.9673870433073423,0.8525184114211011
R799,0.23119536004006316,0.18321832013668088,0.11288213330884996,0.1401048111307875,0.15541201659835346
R8,2.263622968927241,2.1151446106391902,1.8362297292958036,2.0013374911206885,1.9445801075255853
R80,2.4323737067680113,2.50220723129866,2.6604816401735616,2.6968231300551877,2.7120580241021077
R800,0.43431364155489693,0.521683028093421,0.4872100841990707,0.44274501707920005,0.3665670716137988
R801,1.1827587385068479,1.1360167184994578,0.987218305496189,0.7730401629080074,0.8624651157983135
R802,1.9312713118817126,1.8805169214466955,1.7623377417000838,1.596311754471592,1.6042467526594633
R803,1.1006437663730477,1.0350601375669717,0.9843432370130241,0.8764290909321031,0.7829259781018287
R804,0.40131006990145957,0.4113558783246412,0.41502894765503506,0.4282495490789178,0.39890179590130803
R805,1.262072081272971,1.1499788921492686,1.0248212607660883,0.9697109381381489,0.9884899971703773
R806,1.2168837668464758,1.1065209018655535,1.055788455894376,0.9675660313447713,0.933268628534743
R807,1.2221829916415905,1.2364805411525006,1.1772097290603496,1.138641556226275,1.0990932883493756
R808,0.004361186236791854,0.005945852721028946,0.008528619580724579,0.0008551791442646861,0.000580180225922142
R809,1.046584120881469,1.0638618246283973,1.093184006484436,1.041834451084637,1.011056345955359
R81,2.122570166709525,2.165435851488142,2.2560838291701564,2.239581309586093,2.2434779998774133
R810,0.1832853616681986,0.2258407060937848,0.18339514980616017,0.21536097161625417,0.1567074834731443
R812,0.013322028140941425,0.01217976687441387,0.011961275876795676,0.021956281964228545,0.0031056706211126427
R813,0.31874880753639506,0.3635114330051098,0.30502743305766244,0.31602128961070314,0.30020308041445487
R814,1.2453833092099942,1.124210614018044,1.0365030521269436,1.0637049395073903,1.0228189296066328
R815,1.2808239742193266,1.358360985525847,1.3309298645502206,1.1230603043354075,1.0935201687578922
R816,1.4235890199212695,1.444445874983768,1.347811636734402,1.2607315699855137,1.2660825502696051
R817,1.2064390186992078,1.1326547057277692,1.0793760900804916,1.0288645050700231,1.0707969870193692
R818,1.7825360385760556,1.744526832823677,1.714687861525728,1.6085405885040875,1.7644953442019344
R819,1.141591265626825,1.1040150547151546,0.9800853221251269,0.8949665536548755,0.9023046950919271
R82,1.9165659102983714,2.08087881058735,2.223138100022604,2.1721374352703435,2.1144919956433808
R820,0.9628313940663475,0.9787464309543844,0.9251793540866959,0.8971156435964368,0.7917798657315155
R821,0.3746948651533829,0.3076303258330943,0.3112230597040543,0.28455829586357007,0.248066990283858
R822,1.9149028456203538,1.8328101762970033,1.7705879971465142,1.7563870330168276,1.69230395748221
R823,1.5638946523927444,1.555416522630521,1.4432649181339037,1.5008681801210806,1.5649732269345897
R824,0.6094272671257278,0.5682046347077048,0.5497632313035815,0.4641347023479892,0.5151422078639051
R825,0.18735318464921705,0.19770969859768997,0.129800117514964,0.07383510662886132,0.01779060598132467
R826,1.8146413596022355,1.69038439951423,1.6278118061336764,1.3940320527790997,1.4503065216567437
R827,1.847608838195063,1.7288828824646965,1.6581895357146952,1.4246016538113877,1.491037915965025
R828,1.0146182673808584,1.0950564625939068,1.1147300766516173,0.9805872843056666,1.0190603261094529
R829,1.2266191885997177,1.2365829746528925,1.0947431018908755,1.1035667801700086,1.062085322527552
R830,1.8420509042115605,1.7844866483747825,1.7210585085568777,1.5068750468373808,1.6307855954513337
R831,1.959601982795775,2.0187124457496877,1.971900170304856,1.8291875163399531,1.8844760786215848
R832,1.3733217371028232,1.273357320424501,1.1918189304241296,0.9807158015389043,1.0421836903278576
R833,1.6325414694636422,1.5931339123556532,1.5560317184394898,1.278857090121489,1.1944930200891175
R834,1.2100172729293865,1.1448760973643413,1.0038827416801932,0.9494736902045223,0.9725897363513377
R835,1.1493059708455522,1.1001318036405803,1.0342545695119392,1.0520796391737763,1.0119175991234202
R836,2.0402748048423716,2.0996574162014188,2.0253183875529657,2.00824970470222,1.912710227535456
R837,0.06284106324803702,0.05627537083849968,0.05479142095997742,0.06353407390150875,0.07660423264262436
R838,1.0675691577452762,0.9917384067534591,1.015784897679514,0.8683112847806936,0.8109094379657292
R839,1.5679515260565244,1.6745734060048252,1.615071672431829,1.5541942974149223,1.3660671391805723
R840,1.141090277564009,1.0387555175085577,1.0760170245268412,0.9864448033684327,0.9354979856792411
R841,0.051789639165285464,0.01847540537818719,0.029685564820565405,0.03116699164642451,0.03277621828098162
R842,2.05353645718629,2.0271594066700263,1.955347477319911,1.7329409579303732,1.7669636600298195
